id,carat,depth,table,weight,volume,density,cut_encoded,color_encoded,clarity_encoded
10092,0.6666666666666667,-0.6153846153846166,0.5,0.6666666666666667,0.6476137913914174,0.9081188109526289,1,3,3
10093,1.090909090909091,0.692307692307689,1.0,1.0909090909090908,1.0774939751596921,0.6308530076367571,1,6,2
10095,-0.48484848484848475,-0.7692307692307667,0.5,-0.48484848484848475,-0.48586465163419246,-0.39497339244273466,2,1,1
10096,-0.06060606060606049,0.6153846153846112,-0.5,-0.0606060606060605,-0.06863414834982459,0.5406066161215496,0,4,5
10098,-0.33333333333333326,-0.6923076923076944,0.5,-0.3333333333333332,-0.3419528644012499,0.6690314371486682,1,0,1
10099,0.8030303030303032,-1.3076923076923055,0.5,0.8030303030303033,0.8310138117204687,-0.7618841176455683,2,1,6
10100,1.1818181818181819,0.38461538461538336,-0.5,1.1818181818181819,1.2010874599071275,-0.3047808504888405,1,4,4
10101,-0.045454545454545324,0.3076923076923056,-1.0,-0.045454545454545345,-0.04327602146996943,-0.18519052465171354,2,0,2
10102,0.7878787878787881,-0.5384615384615389,1.0,0.7878787878787882,0.7758883973417738,0.6190371283415506,1,3,4
10104,0.0,1.15384615384615,-0.5,0.0,-0.0024284866955705674,0.1538374142483864,2,2,3
10105,0.5000000000000001,-0.6153846153846166,0.0,0.5000000000000001,0.49103402836377447,0.5309260593264574,0,0,6
10106,0.696969696969697,0.07692307692307229,-0.5,0.6969696969696971,0.7064847320688628,-0.16999817659332658,0,0,3
10107,-0.39393939393939387,0.5384615384615334,-1.5,-0.3939393939393938,-0.40012276329905117,0.39674307048667873,0,1,4
10108,0.19696969696969696,1.4615384615384557,-1.5,0.19696969696969707,0.1918603623909359,0.35002390892288304,3,4,6
10109,0.21212121212121213,-0.4615384615384611,-0.5,0.21212121212121224,0.22466858859014838,-0.5912825137788388,0,1,4
10110,-0.10606060606060598,-0.38461538461538336,-0.5,-0.10606060606060595,-0.094508368218071,-0.9320651115874792,2,0,4
10111,-0.10606060606060598,0.7692307692307667,0.0,-0.10606060606060595,-0.10979222073081736,0.21663744621148695,0,1,3
10116,-0.24242424242424238,-0.9230769230769222,3.0,-0.24242424242424232,-0.25238854634273905,0.7601280440519121,2,1,5
10117,1.0303030303030303,-1.0,1.0,1.0303030303030303,1.0311351242041589,0.1977151356339788,1,5,3
10118,0.5000000000000001,0.15384615384615005,0.0,0.5000000000000001,0.5001178590233244,0.14241955746236654,2,2,4
10119,-0.33333333333333326,-0.30769230769231104,-1.0,-0.3333333333333332,-0.32838723024992517,-0.8021330564378033,2,4,5
10120,0.04545454545454549,-0.6923076923076944,0.5,0.04545454545454556,0.05037111193260058,-0.2977031582323074,1,3,6
10124,-0.06060606060606049,1.15384615384615,0.5,-0.0606060606060605,-0.07144625179043522,0.7469954993200439,2,2,4
10126,0.3787878787878788,0.07692307692307229,-1.0,0.3787878787878789,0.3909974781199661,-0.44234984146436845,0,3,5
10127,-0.39393939393939387,0.07692307692307229,-1.0,-0.3939393939393938,-0.39860955266679476,0.2090661806941568,0,0,4
10129,0.21212121212121213,0.3076923076923056,1.0,0.21212121212121224,0.19758192148910333,0.8670074494654241,1,1,4
10132,0.7575757575757577,0.4615384615384557,1.5,0.7575757575757577,0.7409057859857887,0.7932802572990365,1,3,7
10133,0.6818181818181819,0.0,0.5,0.6818181818181819,0.6779647652085307,0.32424891396295985,1,5,5
10136,-0.09090909090909081,-0.6153846153846166,-0.5,-0.0909090909090908,-0.07993828344696662,-0.8641059689599986,0,1,3
10137,-0.48484848484848475,-1.5384615384615334,2.0,-0.48484848484848475,-0.49113177043513656,0.4068080616487997,2,1,4
10138,1.1969696969696972,-1.8461538461538445,1.5,1.196969696969697,1.1980829076188861,0.20763273475343869,1,2,4
10139,0.3484848484848486,0.7692307692307667,-1.5,0.3484848484848486,0.3442298926563251,0.31753272859011694,0,2,4
10140,-0.2727272727272726,1.384615384615378,-0.5,-0.2727272727272726,-0.2733557522209155,-0.14304147470414993,3,3,0
10141,0.5151515151515152,0.38461538461538336,0.5,0.5151515151515152,0.49927596841264,0.8253855789250597,1,2,4
10143,0.6818181818181819,-0.6153846153846166,1.0,0.6818181818181819,0.6852929143537605,0.049120913480267314,1,3,6
10144,0.19696969696969696,0.3076923076923056,2.0,0.19696969696969707,0.1889827726907372,0.5087632073028072,3,3,4
10145,-0.09090909090909081,-0.15384615384615552,-1.0,-0.0909090909090908,-0.0740070569311409,-1.2903502693165758,0,1,4
10149,-0.4696969696969696,0.23076923076922784,-1.0,-0.4696969696969696,-0.4701698554383159,-0.4424904737900015,0,0,3
10150,2.1969696969696972,0.15384615384615005,1.5,2.196969696969697,2.1735617007059145,0.7466069170045041,2,5,6
10151,2.3636363636363638,-1.9230769230769167,0.5,2.3636363636363638,2.3630874570574765,0.31388357839977205,3,4,6
10152,0.19696969696969696,0.6153846153846112,-1.5,0.19696969696969707,0.20173650717464164,-0.1883002861317635,0,1,6
10155,0.2272727272727273,-0.23076923076923328,-0.5,0.22727272727272738,0.2346832152316565,-0.3101539846388469,0,1,4
10156,-0.25757575757575746,1.384615384615378,-0.5,-0.25757575757575746,-0.26026536916681403,0.06673342988688234,2,6,3
10157,-0.4696969696969696,0.3076923076923056,-1.5,-0.4696969696969696,-0.4666533686087838,-0.944883501307139,0,3,3
10158,-0.06060606060606049,-0.23076923076923328,0.0,-0.0606060606060605,-0.05658561409266508,-0.32751689726529676,0,3,2
10159,-0.33333333333333326,0.9999999999999946,0.0,-0.3333333333333332,-0.34044175155703993,0.5014240298066194,2,0,5
10161,-0.409090909090909,0.07692307692307229,0.5,-0.409090909090909,-0.4014465418142734,-1.3293559589916246,1,4,1
10162,-0.409090909090909,0.23076923076922784,0.5,-0.409090909090909,-0.4155898659516683,0.43660270855260286,2,2,0
10163,1.4696969696969697,0.15384615384615005,-0.6000000000000014,1.4696969696969697,1.461116679402761,0.4746943559684736,0,5,4
10164,-0.015151515151514996,-0.4615384615384611,-0.5,-0.015151515151514937,0.002026129091833792,-1.1597899162716083,0,2,2
10165,0.24242424242424246,0.3076923076923056,-1.5,0.24242424242424254,0.24518425951472286,-0.059389786042241335,0,3,5
10166,0.5000000000000001,0.23076923076922784,0.0,0.5000000000000001,0.4855610293023537,0.7675144833416873,0,4,2
10167,0.5303030303030304,-1.7692307692307667,2.5,0.5303030303030304,0.5410461122262675,-0.28996338365819097,2,3,6
10168,1.696969696969697,0.5384615384615334,0.5,1.696969696969697,1.6677885299883464,0.9449376173805996,1,5,4
10170,-0.36363636363636354,0.15384615384615005,-0.5,-0.36363636363636354,-0.3667962442186733,0.046804043383067255,0,2,2
10171,-0.409090909090909,-0.9230769230769222,1.5,-0.409090909090909,-0.4189226570934261,0.8688629673195317,1,5,3
10173,0.0,0.07692307692307229,-0.5,0.0,-0.0040648727586892934,0.2638605516646173,0,0,4
10174,-0.06060606060606049,0.6153846153846112,-1.0,-0.0606060606060605,-0.06147656051145938,0.021766883972376014,0,3,4
10176,0.5000000000000001,0.4615384615384557,-1.0,0.5000000000000001,0.48251337025443364,0.9000895687476563,2,2,5
10177,-0.09090909090909081,-0.30769230769231104,0.5,-0.0909090909090908,-0.0990345779842424,0.5527885308022874,1,5,5
10178,-0.09090909090909081,-0.23076923076923328,-0.5,-0.0909090909090908,-0.09204649327647083,0.026221147297159755,0,1,5
10179,0.7575757575757577,-0.6153846153846166,0.0,0.7575757575757577,0.7899170300229714,-0.94466678014729,0,4,5
10180,0.5000000000000001,0.4615384615384557,0.5,0.5000000000000001,0.49265396628345,0.46126341148636524,2,2,6
10182,0.6666666666666667,0.6153846153846112,-1.0,0.6666666666666667,0.6484282808060277,0.8764840273966323,0,2,6
10184,0.19696969696969696,-0.07692307692307776,0.5,0.19696969696969707,0.18854439996478872,0.5330213442787308,2,5,1
10188,0.8787878787878787,-0.23076923076923328,0.5,0.8787878787878787,0.8637323435573284,0.7123057893212512,2,4,6
10189,-0.09090909090909081,-1.9999999999999944,1.5,-0.0909090909090908,-0.10094109602844298,0.6981103274875861,2,3,4
10190,-0.015151515151514996,-2.384615384615378,2.5,-0.015151515151514937,-0.022746937697045416,0.5041559849346251,3,2,3
10191,-0.25757575757575746,-0.6923076923076944,0.0,-0.25757575757575746,-0.2442234540250045,-1.4235556349644432,0,1,1
10192,-0.045454545454545324,-0.30769230769231104,-1.0,-0.045454545454545345,-0.04463663194522648,-0.08977128860895821,2,6,5
10194,0.2272727272727273,-0.15384615384615552,0.0,0.22727272727272738,0.216403647130757,0.6616603043854625,0,4,1
10195,-0.24242424242424238,0.4615384615384557,1.0,-0.24242424242424232,-0.2500867901790119,0.5416984949123834,1,1,3
10196,1.1212121212121213,0.23076923076922784,-2.0,1.121212121212121,1.1546918698140396,-0.7318613274429163,0,3,3
10197,-0.3787878787878787,-0.30769230769231104,1.5,-0.3787878787878787,-0.37856545706923833,-0.36464674446372713,1,0,5
10198,0.9090909090909091,0.15384615384615005,0.5,0.9090909090909092,0.8978012382676618,0.5820627527765632,1,6,5
10201,0.0,0.692307692307689,-0.5,0.0,-0.0043754010830350226,0.284786019098668,0,2,3
10204,-0.33333333333333326,-0.23076923076923328,-1.5,-0.3333333333333332,-0.3295775857325014,-0.6759976156183147,0,2,4
10205,0.21212121212121213,-1.692307692307689,0.0,0.21212121212121224,0.21226547245966979,0.06741576457058852,0,3,4
10206,0.8181818181818183,0.6153846153846112,0.0,0.8181818181818185,0.8140919023399646,0.3401254713507114,0,6,6
10207,1.0606060606060606,0.3076923076923056,-1.0,1.0606060606060606,1.056841548875442,0.34019190510005537,0,0,5
10208,0.21212121212121213,-0.30769230769231104,0.0,0.21212121212121224,0.19971631872152326,0.7494154945905674,1,3,5
10210,0.7424242424242425,0.15384615384615005,-1.0,0.7424242424242425,0.7517470525045294,-0.14662555282126824,0,1,4
10212,-0.409090909090909,0.4615384615384557,-0.5,-0.409090909090909,-0.40402288543811904,-1.0156547276731085,0,2,1
10213,-0.409090909090909,-0.23076923076923328,0.5,-0.409090909090909,-0.4070838923586522,-0.6384009355537722,0,3,1
10214,0.5000000000000001,0.9230769230769168,-0.5,0.5000000000000001,0.48861473109371645,0.635273093076586,0,3,1
10215,-0.515151515151515,-0.38461538461538336,-1.0,-0.515151515151515,-0.5094387026031183,-1.5397072682063413,2,2,2
10216,-0.39393939393939387,0.5384615384615334,-2.0,-0.3939393939393938,-0.37984727054128603,-2.021679275734306,0,6,5
10217,0.21212121212121213,0.692307692307689,-1.5,0.21212121212121224,0.20662921722055444,0.3717584525078719,2,6,4
10218,-0.39393939393939387,-0.6923076923076944,0.0,-0.3939393939393938,-0.3974075758097318,0.06084674192658027,0,1,2
10221,-0.409090909090909,-0.23076923076923328,1.5,-0.409090909090909,-0.4120096100784269,-0.020744370881266353,1,3,3
10225,1.5757575757575757,0.3076923076923056,0.5,1.5757575757575757,1.5630713505007607,0.5710621714977874,1,6,0
10227,-0.24242424242424238,0.6153846153846112,-0.5,-0.24242424242424232,-0.25399929483690203,0.9139539546677673,0,2,2
10229,-0.25757575757575746,0.0,2.5,-0.25757575757575746,-0.26233445650235765,0.26467992406699525,2,2,5
10230,-0.409090909090909,0.846153846153839,0.0,-0.409090909090909,-0.4066113331133467,-0.6969668261464842,0,3,0
10231,1.4545454545454546,-0.5384615384615389,-1.0,1.4545454545454546,1.4918504624093387,-0.6622911832517472,0,3,2
10232,-0.2272727272727272,0.7692307692307667,0.0,-0.22727272727272715,-0.23852787593896807,0.872199208560031,0,6,3
10233,1.4090909090909092,-0.23076923076923328,-0.5,1.4090909090909092,1.4027110299704422,0.4194981313662314,0,3,6
10237,0.07575757575757582,-0.38461538461538336,-1.5,0.07575757575757587,0.0940185439914995,-1.0748520183711565,0,2,3
10239,-0.09090909090909081,0.07692307692307229,-1.5,-0.0909090909090908,-0.0800831050801478,-0.8536183878076636,0,2,3
10240,-0.39393939393939387,0.38461538461538336,-1.0,-0.3939393939393938,-0.3878484197949745,-1.091613018142825,0,3,5
10241,0.24242424242424246,0.38461538461538336,-0.5,0.24242424242424254,0.2324942383810401,0.608302040981211,0,1,5
10242,0.6515151515151516,0.3076923076923056,0.5,0.6515151515151516,0.6378754787081544,0.7013127636811121,2,2,4
10243,0.6666666666666667,-1.3076923076923055,-1.0,0.6666666666666667,0.6926547023657158,-0.7917595330577344,2,2,6
10244,0.42424242424242425,0.23076923076922784,-0.5,0.42424242424242437,0.4235745020861783,0.1615782836581112,0,0,1
10245,-0.015151515151514996,-1.3846153846153832,1.5,-0.015151515151514937,-0.013998168343285673,-0.09447778123608024,2,0,5
10248,1.2424242424242422,0.6153846153846112,1.0,1.2424242424242424,1.2374910627615616,0.37938443115327003,1,4,4
10249,0.5303030303030304,0.07692307692307229,0.0,0.5303030303030304,0.5273291403036704,0.27721516854950573,0,5,5
10251,-0.34848484848484834,-0.6153846153846166,-0.5,-0.3484848484848484,-0.3496477551646691,-0.16538503826031356,0,3,0
10252,-0.39393939393939387,-0.07692307692307776,-1.0,-0.3939393939393938,-0.38920071337603035,-0.9313622456134343,0,3,5
10254,-0.045454545454545324,-0.9230769230769222,-0.5,-0.045454545454545345,-0.047636060432576635,0.12169303885641093,0,1,4
10258,-0.3787878787878787,0.15384615384615005,-0.5,-0.3787878787878787,-0.38741997907437825,0.6941069086950937,0,2,4
10259,-0.36363636363636354,0.3076923076923056,-1.0,-0.36363636363636354,-0.363823808508486,-0.2944639805682462,0,1,0
10260,-0.33333333333333326,-0.15384615384615552,0.0,-0.3333333333333332,-0.33622100200781035,0.03830023632741204,0,2,4
10261,-0.25757575757575746,-0.07692307692307776,0.5,-0.25757575757575746,-0.25509142557121994,-0.4224195858404797,2,3,2
10262,0.27272727272727276,0.3076923076923056,0.0,0.2727272727272728,0.27207368812817223,0.1266888230475423,0,1,6
10263,0.2272727272727273,0.23076923076922784,-1.0,0.22727272727272738,0.23824975194236497,-0.496027542855797,0,2,5
10264,-0.2878787878787878,-0.4615384615384611,0.0,-0.2878787878787878,-0.28152289591545643,-0.8449959029947889,0,2,1
10267,-0.06060606060606049,-0.23076923076923328,-0.5,-0.0606060606060605,-0.055003445640071605,-0.4396090147705815,0,1,3
10273,-0.39393939393939387,-1.3846153846153832,1.0,-0.3939393939393938,-0.3832572899863425,-1.629032078025109,1,2,1
10274,0.7727272727272728,0.3076923076923056,1.0,0.7727272727272728,0.7622127499872401,0.5678282688194728,1,2,4
10275,0.9545454545454545,-0.6923076923076944,1.5,0.9545454545454547,0.9612156258458007,0.0028031729733479986,1,6,4
10276,2.621212121212121,0.07692307692307229,0.0,2.6212121212121207,2.608624451278168,0.5237167055184496,0,5,6
10280,-0.07575757575757565,-0.15384615384615552,-0.5,-0.07575757575757565,-0.0880721874114457,0.8642523749247983,0,1,4
10281,1.8181818181818183,-1.0769230769230778,1.0,1.8181818181818181,1.8967310368442252,-1.3759210877078807,1,2,5
10283,0.8636363636363635,-0.23076923076923328,-0.5,0.8636363636363635,0.8662739994204254,0.1158787652786387,0,0,6
10284,0.0,-1.9230769230769167,0.0,0.0,0.03148366797515913,-2.0363491554997064,0,2,4
10286,1.4545454545454546,-1.8461538461538445,0.5,1.4545454545454546,1.4711046381457864,-0.1535905332785331,2,5,3
10287,0.09090909090909098,0.07692307692307229,-0.5,0.09090909090909102,0.08012279597256435,0.6913625980051984,0,6,5
10288,1.2121212121212124,-0.15384615384615552,-0.5,1.2121212121212122,1.1939316264136333,0.7542008925220509,0,5,4
10289,0.19696969696969696,-1.3846153846153832,3.0,0.19696969696969707,0.20106963334985822,-0.1522631871585798,3,0,5
10291,-0.3030303030303029,0.23076923076922784,-1.0,-0.3030303030303029,-0.29892151370611836,-0.6533706739591124,0,3,5
10293,-0.409090909090909,0.3076923076923056,-1.0,-0.409090909090909,-0.4018555547898213,-1.2797842112879714,0,3,0
10296,-0.34848484848484834,-1.8461538461538445,1.0,-0.3484848484848484,-0.3446516315938702,-0.7160430753728217,1,0,4
10297,0.21212121212121213,-2.9999999999999947,1.5,0.21212121212121224,0.2230061472569146,-0.5038620227943981,3,2,4
10298,2.515151515151515,0.5384615384615334,1.0,2.515151515151515,2.497769051144521,0.6104311179199676,1,6,5
10299,-0.409090909090909,-0.6923076923076944,2.0,-0.409090909090909,-0.4133569098100628,0.15052006191073272,1,3,4
10301,-0.24242424242424238,-1.461538461538461,0.0,-0.24242424242424232,-0.24290539337454553,-0.12948808377573662,0,3,3
10305,2.6060606060606064,-0.6923076923076944,1.5,2.606060606060606,2.578302317405569,0.7819460784023365,1,5,4
10306,-0.09090909090909081,0.846153846153839,-0.5,-0.0909090909090908,-0.08495667513069972,-0.4984318451483513,2,1,4
10308,0.28787878787878796,-0.38461538461538336,0.0,0.287878787878788,0.29446263736688566,-0.23119993980341286,0,4,5
10309,-0.21212121212121204,0.38461538461538336,-1.5,-0.21212121212121202,-0.2078963740230217,-0.5161860805731916,0,3,5
10312,-0.3787878787878787,-0.15384615384615552,1.0,-0.3787878787878787,-0.387010288494727,0.6442628275678923,1,4,1
10314,-0.3181818181818181,0.0,-1.0,-0.31818181818181807,-0.3165687008157752,-0.42382362708183435,0,0,3
10315,1.7727272727272725,-1.2307692307692277,3.5,1.7727272727272727,1.7435532269881333,0.9295333222459523,3,5,6
10316,0.3787878787878788,0.15384615384615005,-0.5,0.3787878787878789,0.37513075612677,0.29197058254662683,0,0,4
10317,-0.2878787878787878,0.6153846153846112,0.0,-0.2878787878787878,-0.2961865921575667,0.6173204394889207,0,2,7
10318,0.9545454545454545,0.5384615384615334,0.0,0.9545454545454547,0.9445037737373706,0.5376408181610351,0,3,3
10319,-0.33333333333333326,-1.692307692307689,0.5,-0.3333333333333332,-0.3306642399405038,-0.5603646934284581,1,1,4
10322,-0.409090909090909,0.07692307692307229,0.0,-0.409090909090909,-0.40253115392771766,-1.1977126475542752,0,4,0
10323,1.4393939393939394,0.07692307692307229,0.5,1.4393939393939394,1.4466351472775067,0.07560626405011472,0,2,6
10325,-0.33333333333333326,0.4615384615384557,-0.5,-0.3333333333333332,-0.32737041567581926,-0.9094410555803233,0,1,5
10326,-0.409090909090909,0.4615384615384557,-0.5,-0.409090909090909,-0.40402288543811904,-1.0156547276731085,0,1,4
10327,0.6666666666666667,1.3076923076923002,-1.0,0.6666666666666667,0.6539899810292662,0.6613712780538995,3,3,2
10330,0.7878787878787881,0.6153846153846112,-1.0,0.7878787878787882,0.804933071116634,-0.3986369366876716,0,6,4
10331,-0.3030303030303029,0.23076923076922784,-0.5,-0.3030303030303029,-0.29892151370611836,-0.6533706739591124,0,3,2
10332,0.19696969696969696,0.692307692307689,-0.5,0.19696969696969707,0.18936765182150406,0.48748178488260074,0,6,5
10333,0.6818181818181819,0.38461538461538336,-1.5,0.6818181818181819,0.676113309459422,0.39417266297160386,0,1,3
10334,-0.4999999999999999,0.15384615384615005,-0.5,-0.4999999999999999,-0.4998377764723942,-0.6118914185412566,2,2,2
10335,0.21212121212121213,1.2307692307692224,-0.5,0.21212121212121224,0.2205955845822176,-0.37662770561884235,2,2,6
10339,-0.4242424242424242,0.23076923076922784,-1.0,-0.4242424242424242,-0.42801894452978234,0.076839506348441,2,3,4
10340,-0.34848484848484834,-0.15384615384615552,-0.5,-0.3484848484848484,-0.3546727001154853,0.3992195113515914,0,0,1
10341,1.4545454545454546,-0.8461538461538445,0.5,1.4545454545454546,1.4763330035613615,-0.28264120820458283,1,3,1
10344,-0.2272727272727272,-0.6923076923076944,1.0,-0.22727272727272715,-0.23817218019589023,0.8390182100605967,1,0,3
10345,0.7272727272727274,0.0,1.0,0.7272727272727274,0.7138207896893825,0.6808456256404928,0,0,4
