id,carat,depth,table,x,y,z,cut_encoded,color_encoded,clarity_encoded
10222,0.3125000000000001,0.7857142857142875,0.3333333333333333,0.24309392265193397,0.19444444444444475,0.2857142857142859,1,5,4
10223,-0.2656249999999999,-0.21428571428571247,-0.3333333333333333,-0.2596685082872927,-0.30000000000000004,-0.28571428571428553,1,0,4
10224,0.46875000000000006,0.9285714285714326,0.6666666666666666,0.37016574585635365,0.34444444444444455,0.4374999999999998,2,3,2
10225,1.4062500000000002,0.14285714285714504,0.3333333333333333,0.9723756906077349,1.005555555555556,1.0089285714285716,1,6,0
10226,0.46875000000000006,0.14285714285714504,1.6666666666666667,0.35911602209944776,0.33333333333333365,0.36607142857142866,1,4,3
10227,-0.46875,0.42857142857143005,-0.3333333333333333,-0.5303867403314918,-0.5555555555555556,-0.5089285714285713,0,2,2
10228,0.2968750000000001,0.8571428571428601,1.0,0.20441988950276255,0.22222222222222243,0.2857142857142859,3,4,4
10229,-0.4843749999999999,-0.14285714285713996,1.6666666666666667,-0.552486187845304,-0.5333333333333333,-0.544642857142857,2,2,5
10230,-0.640625,0.6428571428571425,0.0,-0.7679558011049724,-0.7999999999999998,-0.7410714285714282,0,3,0
10231,1.28125,-0.6428571428571425,-0.6666666666666666,0.9558011049723761,0.9888888888888892,0.9196428571428569,0,3,2
10232,-0.45312499999999994,0.5714285714285751,0.0,-0.5303867403314918,-0.5166666666666666,-0.4821428571428567,0,6,3
10233,1.234375,-0.3571428571428575,-0.3333333333333333,0.9226519337016577,0.9000000000000001,0.8839285714285712,0,3,6
10234,0.46875000000000006,-1.6428571428571426,2.3333333333333335,0.4530386740331494,0.40555555555555584,0.3035714285714288,3,4,4
10235,0.7031249999999999,1.6428571428571477,0.6666666666666666,0.5248618784530389,0.4944444444444448,0.6517857142857142,0,4,5
10236,1.265625,0.6428571428571425,-0.3333333333333333,0.8784530386740332,0.8888888888888893,0.9464285714285714,2,4,2
10237,-0.14062499999999994,-0.49999999999999745,-1.0,-0.08839779005524871,-0.11111111111111122,-0.12499999999999971,0,2,3
10238,0.43750000000000006,-0.857142857142855,3.0,0.3922651933701658,0.34444444444444455,0.3035714285714288,4,5,5
10239,-0.31249999999999994,-0.07142857142857252,-1.0,-0.30939226519337004,-0.30000000000000004,-0.30357142857142844,0,2,3
10240,-0.6249999999999999,0.21428571428571755,-0.6666666666666666,-0.7458563535911602,-0.7444444444444445,-0.7232142857142853,0,3,5
10241,0.03125000000000003,0.21428571428571755,-0.3333333333333333,0.016574585635359258,0.03333333333333361,0.04464285714285738,0,1,5
10242,0.45312500000000006,0.14285714285714504,0.3333333333333333,0.35911602209944776,0.40555555555555584,0.3839285714285715,2,2,4
10243,0.46875000000000006,-1.3571428571428574,-0.6666666666666666,0.4696132596685082,0.45000000000000034,0.35714285714285743,2,2,6
10244,0.21875000000000003,0.07142857142857252,-0.3333333333333333,0.18784530386740328,0.216666666666667,0.21428571428571447,0,0,1
10245,-0.23437499999999986,-1.42857142857143,1.0,-0.20994475138121546,-0.1833333333333334,-0.28571428571428553,2,0,5
10246,-0.4843749999999999,0.21428571428571755,0.3333333333333333,-0.5745856353591162,-0.5555555555555556,-0.544642857142857,2,1,4
10247,-0.32812499999999994,1.42857142857143,-0.3333333333333333,-0.38121546961325997,-0.43888888888888894,-0.31249999999999967,3,0,5
10248,1.0624999999999998,0.42857142857143005,0.6666666666666666,0.8066298342541438,0.7666666666666667,0.8303571428571429,1,4,4
10249,0.3281250000000001,-0.07142857142857252,0.0,0.2817679558011049,0.30555555555555547,0.29464285714285715,0,5,5
10250,0.2968750000000001,0.21428571428571755,1.0,0.2265193370165747,0.2444444444444447,0.25892857142857145,3,1,3
10251,-0.5781249999999999,-0.714285714285715,-0.3333333333333333,-0.6685082872928177,-0.6611111111111109,-0.6964285714285712,0,3,0
10252,-0.6249999999999999,-0.21428571428571247,-0.6666666666666666,-0.7403314917127073,-0.738888888888889,-0.7410714285714282,0,3,5
10253,0.46875000000000006,1.42857142857143,-1.0,0.36464088397790073,0.3277777777777777,0.46428571428571425,3,3,4
10254,-0.2656249999999999,-1.0,-0.3333333333333333,-0.23756906077348056,-0.25555555555555554,-0.30357142857142844,0,1,4
10255,0.7343749999999999,0.21428571428571755,0.0,0.5580110497237569,0.5777777777777778,0.5892857142857147,2,5,3
10256,0.2968750000000001,0.21428571428571755,0.0,0.2541436464088398,0.2333333333333333,0.26785714285714307,0,6,0
10257,0.45312500000000006,4.571428571428575,1.3333333333333333,0.171270718232044,0.11666666666666665,0.49107142857142877,4,3,5
10258,-0.6093749999999999,0.0,-0.3333333333333333,-0.7292817679558015,-0.7499999999999999,-0.732142857142857,0,2,4
10259,-0.5937499999999999,0.14285714285714504,-0.6666666666666666,-0.7071823204419893,-0.7,-0.6875,0,1,0
10260,-0.5625,-0.285714285714285,0.0,-0.6574585635359119,-0.6444444444444446,-0.6607142857142855,0,2,4
10261,-0.4843749999999999,-0.21428571428571247,0.3333333333333333,-0.5414364640883976,-0.522222222222222,-0.5357142857142854,2,3,2
10262,0.06250000000000006,0.14285714285714504,0.0,0.055248618784530204,0.07222222222222217,0.08035714285714311,0,1,6
10263,0.015625000000000014,0.07142857142857252,-0.6666666666666666,0.027624309392265102,0.03888888888888905,0.04464285714285738,0,2,5
10264,-0.5156249999999999,-0.57142857142857,0.0,-0.552486187845304,-0.572222222222222,-0.589285714285714,0,2,1
10265,-0.015625000000000014,1.142857142857145,0.3333333333333333,-0.055248618784530204,-0.04444444444444449,0.03571428571428574,2,0,5
10266,0.2968750000000001,-2.7857142857142874,0.3333333333333333,0.29281767955801125,0.3111111111111114,0.08928571428571436,3,2,5
10267,-0.2812499999999999,-0.3571428571428575,-0.3333333333333333,-0.276243093922652,-0.261111111111111,-0.28571428571428553,0,1,3
10268,-0.6718749999999999,-0.07142857142857252,1.0,-0.856353591160221,-0.8499999999999998,-0.8482142857142854,2,2,2
10269,0.46875000000000006,0.5000000000000026,0.3333333333333333,0.3425414364640885,0.3555555555555559,0.3928571428571432,3,1,4
10270,0.0,-0.57142857142857,0.0,0.0,0.011111111111111368,-0.026785714285714107,2,2,5
10271,0.9062500000000001,2.9285714285714324,0.3333333333333333,0.6132596685082876,0.5722222222222224,0.8482142857142861,4,3,7
10272,-0.43749999999999994,0.285714285714285,0.3333333333333333,-0.5303867403314918,-0.5055555555555556,-0.4910714285714284,1,4,3
10273,-0.6249999999999999,-1.42857142857143,0.6666666666666666,-0.6961325966850829,-0.7166666666666668,-0.7767857142857139,1,2,1
10274,0.5781250000000001,0.14285714285714504,0.6666666666666666,0.48618784530386744,0.45555555555555577,0.49107142857142877,1,2,4
10275,0.765625,-0.7857142857142875,1.0,0.6298342541436464,0.65,0.5803571428571427,1,6,4
10276,2.4843749999999996,-0.07142857142857252,0.0,1.5303867403314924,1.5166666666666666,1.5178571428571432,0,5,6
10277,1.265625,1.0714285714285725,-0.6666666666666666,0.8508287292817681,0.8777777777777779,0.9642857142857146,2,4,5
10278,2.015625,0.7857142857142875,1.3333333333333333,1.2265193370165748,1.2500000000000002,1.3214285714285714,3,5,5
10279,0.7031249999999999,2.857142857142865,-0.6666666666666666,0.45856353591160237,0.43888888888888894,0.6875,4,3,5
10280,-0.2968749999999999,-0.285714285714285,-0.3333333333333333,-0.31491712707182345,-0.30555555555555547,-0.3214285714285713,0,1,4
10281,1.65625,-1.142857142857145,0.6666666666666666,1.2320441988950281,1.1944444444444449,1.1071428571428568,1,2,5
10282,0.765625,0.285714285714285,0.0,0.5911602209944754,0.5777777777777778,0.6160714285714285,2,4,5
10283,0.6718749999999999,-0.3571428571428575,-0.3333333333333333,0.5414364640883982,0.5833333333333333,0.5357142857142857,0,0,6
10284,-0.21875000000000003,-1.9285714285714275,0.0,-0.14364640883977892,-0.1222222222222221,-0.25892857142857106,0,2,4
10285,0.2968750000000001,0.21428571428571755,0.3333333333333333,0.2209944751381218,0.25555555555555554,0.25892857142857145,1,0,5
10286,1.28125,-1.85714285714286,0.3333333333333333,0.9889502762430942,1.0111111111111113,0.8303571428571429,2,5,3
10287,-0.12499999999999993,-0.07142857142857252,-0.3333333333333333,-0.13259668508287306,-0.11111111111111122,-0.12499999999999971,0,6,5
10288,1.0312500000000002,-0.285714285714285,-0.3333333333333333,0.7900552486187845,0.7722222222222226,0.7589285714285714,0,5,4
10289,-0.015625000000000014,-1.42857142857143,2.0,0.016574585635359258,0.049999999999999926,-0.062499999999999854,3,0,5
10290,-0.015625000000000014,1.142857142857145,1.3333333333333333,-0.038674033149171436,-0.061111111111110804,0.03571428571428574,2,3,5
10291,-0.5312499999999999,0.07142857142857252,-0.6666666666666666,-0.6022099447513812,-0.6000000000000001,-0.589285714285714,0,3,5
10292,0.3125000000000001,-1.0714285714285725,1.3333333333333333,0.276243093922652,0.3111111111111114,0.21428571428571447,2,3,6
10293,-0.640625,0.14285714285714504,-0.6666666666666666,-0.7679558011049724,-0.7666666666666667,-0.7499999999999998,0,3,0
10294,-0.32812499999999994,-0.3571428571428575,0.3333333333333333,-0.35359116022099435,-0.34444444444444455,-0.36607142857142827,0,0,5
10295,0.0,-0.9285714285714275,1.0,-0.016574585635359258,0.005555555555555931,-0.062499999999999854,2,2,3
10296,-0.5781249999999999,-1.85714285714286,0.6666666666666666,-0.6187845303867405,-0.65,-0.732142857142857,1,0,4
10297,0.0,-2.9285714285714324,1.0,0.10497237569060798,0.08333333333333354,-0.11607142857142846,3,2,4
10298,2.375,0.3571428571428575,0.6666666666666666,1.4475138121546964,1.4666666666666666,1.5,1,6,5
10299,-0.640625,-0.7857142857142875,1.3333333333333333,-0.7569060773480665,-0.7833333333333334,-0.8035714285714284,1,3,4
10300,1.234375,1.42857142857143,0.3333333333333333,0.8232044198895031,0.8444444444444448,0.9642857142857146,3,1,4
10301,-0.46875,-1.5000000000000024,0.0,-0.4696132596685082,-0.5055555555555556,-0.5714285714285711,0,3,3
10302,0.0,1.142857142857145,0.0,-0.038674033149171436,-0.027777777777777683,0.05357142857142862,3,4,5
10303,-0.015625000000000014,0.6428571428571425,-0.3333333333333333,-0.016574585635359258,-0.06666666666666674,0.008928571428571635,0,1,2
10304,0.5468750000000001,-0.07142857142857252,-0.3333333333333333,0.43093922651933725,0.45000000000000034,0.4464285714285718,0,0,2
10305,2.46875,-0.7857142857142875,1.0,1.5414364640883982,1.5277777777777783,1.455357142857143,1,5,4
10306,-0.31249999999999994,0.6428571428571425,-0.3333333333333333,-0.3314917127071822,-0.3222222222222223,-0.2767857142857139,2,1,4
10307,-0.015625000000000014,-0.07142857142857252,0.6666666666666666,-0.044198895027624356,-0.08333333333333305,-0.062499999999999854,1,1,5
10308,0.07812500000000007,-0.49999999999999745,0.0,0.09392265193370164,0.10555555555555578,0.07142857142857148,0,4,5
10309,-0.43749999999999994,0.21428571428571755,-1.0,-0.4806629834254145,-0.4666666666666666,-0.4553571428571426,0,3,5
10310,0.2968750000000001,0.5000000000000026,0.3333333333333333,0.2209944751381218,0.23888888888888926,0.2767857142857143,2,1,5
10311,-0.6093749999999999,-2.142857142857145,2.0,-0.69060773480663,-0.7333333333333331,-0.8214285714285713,2,4,3
10312,-0.6093749999999999,-0.285714285714285,0.6666666666666666,-0.7403314917127073,-0.7277777777777776,-0.7410714285714282,1,4,1
10313,0.390625,-0.714285714285715,1.0,0.3314917127071822,0.3555555555555559,0.29464285714285715,0,2,6
10314,-0.546875,-0.14285714285713996,-0.6666666666666666,-0.6243093922651934,-0.6222222222222223,-0.6249999999999997,0,0,3
10315,1.609375,-1.285714285714285,2.3333333333333335,1.1657458563535916,1.1055555555555558,1.0178571428571428,3,5,6
10316,0.17187499999999997,0.0,-0.3333333333333333,0.14917127071823233,0.17222222222222253,0.16964285714285748,0,0,4
10317,-0.5156249999999999,0.42857142857143005,0.0,-0.6077348066298341,-0.6000000000000001,-0.5714285714285711,0,2,7
10318,0.765625,0.3571428571428575,0.0,0.5911602209944754,0.6000000000000001,0.6339285714285717,0,3,3
10319,-0.5625,-1.714285714285715,0.3333333333333333,-0.6022099447513812,-0.6277777777777778,-0.7053571428571425,1,1,4
10320,-0.5937499999999999,-0.49999999999999745,0.3333333333333333,-0.7182320441988951,-0.7111111111111108,-0.732142857142857,1,0,4
10321,0.0,-0.14285714285713996,-0.3333333333333333,0.005524861878452922,-0.016666666666666313,-0.008928571428571237,0,1,5
10322,-0.640625,-0.07142857142857252,0.0,-0.7734806629834258,-0.7555555555555553,-0.7589285714285711,0,4,0
10323,1.265625,-0.07142857142857252,0.3333333333333333,0.9226519337016577,0.9333333333333338,0.9285714285714289,0,2,6
10324,-0.45312499999999994,-0.49999999999999745,1.0,-0.5138121546961325,-0.4999999999999998,-0.5267857142857141,2,5,5
10325,-0.5625,0.285714285714285,-0.3333333333333333,-0.6353591160220998,-0.6611111111111109,-0.6249999999999997,0,1,5
10326,-0.640625,0.285714285714285,-0.3333333333333333,-0.7569060773480665,-0.788888888888889,-0.7499999999999998,0,1,4
10327,0.46875000000000006,1.0714285714285725,-0.6666666666666666,0.34806629834254144,0.3833333333333336,0.455357142857143,3,3,2
10328,-0.640625,-0.14285714285713996,0.6666666666666666,-0.7790055248618787,-0.8111111111111111,-0.7946428571428568,1,5,3
10329,0.2968750000000001,1.142857142857145,0.0,0.171270718232044,0.19444444444444475,0.2767857142857143,2,4,1
10330,0.5937500000000002,0.42857142857143005,-0.6666666666666666,0.5138121546961325,0.477777777777778,0.5357142857142857,0,6,4
10331,-0.5312499999999999,0.07142857142857252,-0.3333333333333333,-0.6022099447513812,-0.6000000000000001,-0.589285714285714,0,3,2
10332,-0.015625000000000014,0.5000000000000026,-0.3333333333333333,-0.027624309392265102,-0.022222222222222244,0.01785714285714287,0,6,5
10333,0.48437500000000006,0.21428571428571755,-1.0,0.3977900552486187,0.41111111111111126,0.4285714285714285,0,1,3
10334,-0.7343749999999999,0.0,-0.3333333333333333,-0.9447513812154698,-0.9444444444444446,-0.9374999999999998,2,2,2
10335,0.0,1.0,-0.3333333333333333,-0.016574585635359258,0.005555555555555931,0.07142857142857148,2,2,6
10336,0.765625,0.714285714285715,0.0,0.5911602209944754,0.5500000000000002,0.6339285714285717,2,2,4
10337,0.5156250000000001,-0.42857142857143005,0.3333333333333333,0.447513812154696,0.3944444444444445,0.3928571428571432,1,3,0
10338,-0.46875,-0.3571428571428575,1.0,-0.5414364640883976,-0.522222222222222,-0.544642857142857,2,4,5
10339,-0.65625,0.07142857142857252,-0.6666666666666666,-0.8121546961325967,-0.8055555555555557,-0.8035714285714284,2,3,4
10340,-0.5781249999999999,-0.285714285714285,-0.3333333333333333,-0.685082872928177,-0.6777777777777777,-0.6875,0,0,1
10341,1.28125,-0.9285714285714275,0.3333333333333333,0.9834254143646413,0.9611111111111115,0.8928571428571431,1,3,1
10342,1.234375,-0.3571428571428575,1.3333333333333333,0.9116022099447518,0.8777777777777779,0.8660714285714287,1,6,6
10343,-0.24999999999999986,0.5714285714285751,0.0,-0.2817679558011049,-0.27222222222222187,-0.23214285714285693,0,0,4
10344,-0.45312499999999994,-0.7857142857142875,0.6666666666666666,-0.5082872928176796,-0.48333333333333345,-0.5357142857142854,1,0,3
10345,0.5312500000000001,-0.14285714285713996,0.6666666666666666,0.43646408839779016,0.45000000000000034,0.4374999999999998,0,0,4
10346,0.1406250000000001,-1.285714285714285,0.0,0.17679558011049742,0.14444444444444485,0.07142857142857148,1,6,5
10347,0.1250000000000001,0.42857142857143005,0.0,0.09944751381215457,0.10555555555555578,0.14285714285714296,2,5,5
10348,0.6562499999999999,-0.49999999999999745,0.6666666666666666,0.5580110497237569,0.5722222222222224,0.5267857142857145,2,2,5
10349,-0.32812499999999994,0.6428571428571425,0.3333333333333333,-0.34806629834254144,-0.37222222222222223,-0.31249999999999967,1,0,4
10350,0.48437500000000006,-1.0,-0.3333333333333333,0.4640883977900553,0.42222222222222267,0.36607142857142866,0,0,3
10351,-0.6093749999999999,0.07142857142857252,-0.6666666666666666,-0.7182320441988951,-0.7499999999999999,-0.7232142857142853,0,1,4
10352,-0.31249999999999994,0.6428571428571425,-1.3333333333333333,-0.3425414364640885,-0.3222222222222223,-0.28571428571428553,0,3,1
10353,0.15625000000000014,-0.07142857142857252,0.3333333333333333,0.14364640883977892,0.17777777777777795,0.16071428571428584,0,4,3
10354,0.7031249999999999,-1.3571428571428574,0.3333333333333333,0.6132596685082876,0.5888888888888892,0.49107142857142877,1,5,5
10355,0.1875,-0.21428571428571247,-0.3333333333333333,0.17679558011049742,0.1833333333333334,0.16964285714285748,0,1,5
10356,1.265625,0.3571428571428575,0.6666666666666666,0.8839779005524862,0.9111111111111115,0.9375000000000001,1,6,3
10357,-0.6249999999999999,-0.42857142857143005,-0.6666666666666666,-0.7292817679558015,-0.7222222222222222,-0.7410714285714282,0,3,3
10358,-0.6093749999999999,-0.21428571428571247,0.0,-0.723756906077348,-0.7166666666666668,-0.7232142857142853,0,1,2
10359,0.828125,-0.285714285714285,0.0,0.6464088397790057,0.6777777777777781,0.642857142857143,0,0,2
10360,-0.4843749999999999,-1.142857142857145,1.0,-0.519337016574586,-0.5055555555555556,-0.5714285714285711,1,2,3
10361,0.48437500000000006,0.9285714285714326,0.3333333333333333,0.35911602209944776,0.37777777777777816,0.4464285714285718,3,0,4
10362,-0.6093749999999999,0.5000000000000026,-1.0,-0.7182320441988951,-0.7499999999999999,-0.6964285714285712,0,5,2
10363,-0.43749999999999994,0.07142857142857252,0.6666666666666666,-0.49171270718232035,-0.5111111111111111,-0.4910714285714284,1,3,1
10364,-0.546875,0.9285714285714326,-0.3333333333333333,-0.6574585635359119,-0.6444444444444446,-0.589285714285714,3,0,5
10365,0.2968750000000001,1.42857142857143,0.3333333333333333,0.24309392265193397,0.2000000000000002,0.3392857142857146,3,6,4
10366,0.3125000000000001,2.14285714285715,-1.0,0.18232044198895037,0.2000000000000002,0.35714285714285743,4,3,4
10367,-0.640625,0.5000000000000026,0.0,-0.7679558011049724,-0.7999999999999998,-0.7499999999999998,0,3,0
10368,0.015625000000000014,-0.857142857142855,1.0,0.08839779005524871,0.04444444444444449,0.008928571428571635,1,3,2
10369,1.3593750000000002,-1.2142857142857124,-0.3333333333333333,1.0276243093922657,1.0666666666666667,0.9375000000000001,0,2,5
10370,1.265625,0.14285714285714504,0.6666666666666666,0.8784530386740332,0.9055555555555556,0.9107142857142857,0,5,4
10371,0.3125000000000001,-0.42857142857143005,1.0,0.2541436464088398,0.26666666666666694,0.23214285714285732,1,3,6
